Carbondale A (IL),Accra,5,13.62
Centennial (MD),Accra,3,15.08
Great Valley B (PA),Accra,6,15.59
IMSA B (IL),Accra,8,11.14
Ladue Horton Watkins (MO),Accra,2,20
LASA (TX),Accra,1,19
Thomas Jefferson S&T D (VA),Accra,7,13.1
Wayzata B (MN),Accra,4,15.77
Carbondale B (IL),Belmopan,7,9.56
Eastside (SC),Belmopan,8,13.93
Enloe (NC),Belmopan,6,13.73
Montgomery Blair B (MD),Belmopan,2,16.88
Solon (OH),Belmopan,4,17.46
Wayzata A (MN),Belmopan,1,19.65
Wilmington Charter (DE),Belmopan,3,18.66
Winston Churchill (MD),Belmopan,5,12.67
BASIS McLean (VA),Caracas,5,15.52
Chattahoochee A (GA),Caracas,1,17.5
Hunter A (NY),Caracas,2,19.38
Lisgar (ON),Caracas,4,14.62
NKA Homeschool Collective (VA),Caracas,8,10
Rogers Academy (IL),Caracas,3,18.02
Strake Jesuit B (TX),Caracas,6,15
Thomas Jefferson S&T E (VA),Caracas,7,11.33
Carnegie Vanguard (TX),Dhaka,4,17.07
Eldon (MO),Dhaka,8,8.57
High Tech A (NJ),Dhaka,1,18.54
Maggie Walker A (VA),Dhaka,5,16.46
Naperville North (IL),Dhaka,2,18.17
Oakland Prep (CA),Dhaka,7,14.81
Richard Montgomery B (MD),Dhaka,3,15.7
Woodford County B (KY),Dhaka,6,13.44
Canyon Crest B (CA),Edinburgh,2,14.93
Castlewood (VA),Edinburgh,8,6
Divine Child (MI),Edinburgh,7,10.73
Dorman (SC),Edinburgh,5,13.23
Ithaca B (NY),Edinburgh,6,11.9
Paul L. Dunbar (KY),Edinburgh,3,18.52
St. John's (TX),Edinburgh,4,16.99
Thomas Jefferson S&T A (VA),Edinburgh,1,21.32
Canyon Crest A (CA),Funafuti,1,18.98
Detroit Catholic Central B (MI),Funafuti,5,14.19
Fulton (MI),Funafuti,8,6.82
Homewood-Flossmoor (IL),Funafuti,6,12.64
James E. Taylor (TX),Funafuti,2,20.45
Johns Creek (GA),Funafuti,3,15.58
Langley B (VA),Funafuti,7,12
Lexington (MA),Funafuti,4,18.29
Beavercreek (OH),Gaborone,1,18.85
Carl Sandburg A (IL),Gaborone,6,15.29
Detroit Catholic Central A (MI),Gaborone,2,19.65
La Jolla (CA),Gaborone,5,14.53
Lebanon (VA),Gaborone,8,6.11
Southside (SC),Gaborone,7,11
Thomas Jefferson S&T B (VA),Gaborone,3,17.21
Woodford County A (KY),Gaborone,4,15.39
Adlai E. Stevenson (IL),Havana,2,18.28
Great Neck South (NY),Havana,4,16.77
High Tech B (NJ),Havana,6,15
Langley A (VA),Havana,3,16.71
Maggie Walker B (VA),Havana,5,14.29
Penn Manor (PA),Havana,7,12.45
Strake Jesuit A (TX),Havana,1,20
Thomas Jefferson Independent (MO),Havana,8,12.61
Cupertino Scholars (CA),Jakarta,3,15.37
George Washington (WV),Jakarta,4,15.31
IMSA A (IL),Jakarta,1,19.05
Kellenberg Memorial (NY),Jakarta,6,12.64
Richard Montgomery A (MD),Jakarta,2,20.21
Saratoga Springs (NY),Jakarta,8,8.28
Thomas Jefferson S&T C (VA),Jakarta,5,19.08
Washington (MO),Jakarta,7,14.25
Ed W. Clark (NV),Kabul,3,15.79
Grosse Pointe South (MI),Kabul,4,14.92
Hotchkiss (CT),Kabul,5,14.2
Jamestown (VA),Kabul,6,14.44
Miami Valley (OH),Kabul,2,19.62
Thomas Jefferson S&T F (VA),Kabul,8,8.79
Thomas Wootton (MD),Kabul,7,12.22
University Lab (IL),Kabul,1,19.8
Carl Sandburg B (IL),Lilongwe,7,9.32
Exeter (MO),Lilongwe,8,7.5
Georgetown Day (DC),Lilongwe,2,17.8
Montgomery Blair A (MD),Lilongwe,1,19.51
Norfolk Academic Guild (VA),Lilongwe,6,13.12
Northmont (OH),Lilongwe,5,13.47
Saint Joseph (IN),Lilongwe,4,15.14
Saratoga (CA),Lilongwe,3,17.34
Auburn (IL),Montevideo,1,18.82
Chattahoochee B (GA),Montevideo,4,15.22
Great Valley A (PA),Montevideo,7,13.75
Hunter B (NY),Montevideo,5,14.92
Ithaca A (NY),Montevideo,2,18.46
Montgomery Blair C (MD),Montevideo,6,15.18
T. C. Williams (VA),Montevideo,3,16.82
Woodland (CT),Montevideo,8,11.21
